tweet_id,text,suggested_intent,suggested_escalate,suggested_escalate_reason,confidence,reviewed,gold_intent,gold_escalate,gold_escalate_reason
1055235,"@AmazonHelp Yeah I have - no one is home, parcel hasn’t been delivered to my address or anywhere else 😰",other,1,"labeling call failed (RateLimitError), needs manual review",0.0,1,delivery_delay,1,The package has not been delivered and cannot be located.
289011,@115821 get your act together. https://t.co/ZACXKiBHAa,other,1,"labeling call failed (RateLimitError), needs manual review",0.0,1,general_complaint,1,The message is an explicit complaint without enough detail for safe automated handling.
1055382,"@115830 So I pre-order a game over a month ago. To guarantee I received it on release day. ""Due to arrive by 8pm"" still at mailing center",other,1,"labeling call failed (RateLimitError), needs manual review",0.0,1,delivery_delay,1,The pre-ordered item is still at the mailing center despite a promised release-day delivery.
2686766,@AmazonHelp Thank you. I'm on the phone now to one of your staff. He is trying to locate my important birthday order.,other,1,"labeling call failed (RateLimitError), needs manual review",0.0,1,order_status,1,The customer needs help locating an important order.
313704,@AmazonHelp The issue is that yesterday I got message from Amazon that my product is out of delivery then im waiting for that after that I got a call,other,1,"labeling call failed (RateLimitError), needs manual review",0.0,1,delivery_delay,1,The order was marked out for delivery but the customer did not receive it.
2393514,"@AmazonHelp Nope, nothing :[",other,1,Ambiguous message cannot be safely handled automatically,0.4,1,other,1,Ambiguous message cannot be safely handled automatically
2199050,@AmazonHelp Said to be advised.,other,1,Message is ambiguous and cannot be safely handled automatically,0.4,1,other,1,Message is ambiguous and cannot be safely handled automatically
470115,Not yet this link @AmazonHelp @115850,other,1,Message is ambiguous and cannot be safely handled automatically,0.4,1,other,1,Message is ambiguous and cannot be safely handled automatically
2273221,"@AmazonHelp Hi, I’m using an iPad. My account is on Amazon Brazil",other,1,"Message is ambiguous and lacks a clear actionable request, requiring human clarification",0.45,1,other,1,"Message is ambiguous and lacks a clear actionable request, requiring human clarification"
359490,".@AmazonHelp i never saw that option. I was waiting for it. Where does it occur in the setting up process please, so i can reset &amp; *restore*",other,1,The request is ambiguous and cannot be safely routed to an automated response,0.45,1,account_access,0,The customer is asking how to access a reset or restore option.
502429,"@AmazonHelp Also, you UNDERSTAND my concern?",other,1,"Message is ambiguous and lacks a clear actionable request, requiring human clarification",0.45,1,other,1,"Message is ambiguous and lacks a clear actionable request, requiring human clarification"
799657,@AmazonHelp Is this normal,other,1,Message is ambiguous and lacks sufficient detail to determine appropriate automated response.,0.45,1,other,1,Message is ambiguous and lacks sufficient detail to determine appropriate automated response.
2960034,"@AmazonHelp Yes, I know, but I should not see the error at all. ;)",other,1,"Message is ambiguous about an error and may involve account issues, requiring human clarification",0.45,1,general_complaint,0,The customer is reporting an error they believe should not occur.
2303053,@AmazonHelp Thank you. How can I do this as I don't see the option on my Amazon account?,other,1,"The request is ambiguous about which action the user wants to perform and may involve account settings, requiring human clarification.",0.45,1,account_access,0,The customer cannot find an option in their Amazon account.
439685,@AmazonHelp No such link is shared.,other,1,Message is ambiguous and cannot be safely handled automatically,0.45,1,other,1,Message is ambiguous and cannot be safely handled automatically
