tweet_id,text,gold_intent,gold_escalate,gold_escalate_reason
1426684,@AmazonHelp ギフト券とはなんですか？,,,
1133526,"@AmazonHelp Oui je viens de voir merci, le problème c'est que je n'ai pas l'article et dans votre lien vous demandez un retour sur l'article",,,
49942,@115825 Hallo ihr Lieben! Frage: Gibt es eine Prognose wann die Amazon App für Apple TV verfügbar sein wird? Danke für die Info.,,,
2602258,@AmazonHelp Or you could speak to delivery folk and tell them to use some common sense!,,,
2828714,@AmazonHelp @787776 Just tell him to stop being a cheapo,,,
1380960,Anyone faced an issue of ordered being not delivered but status show it is delivered in @115850,,,
990215,"@AmazonHelp No disrespect but the agent will just check the status, which I can do. They won't look to resolve my annoyance at poor service.  I want to log a complaint now, do you have an email address so I can write one?",,,
425416,@AmazonHelp @216202 Got a very casual reply requested for in time delivery rather then on time now it's delayed. https://t.co/lnSY80yY0E,,,
268710,@AmazonHelp It was an over reaction by me - Love my sports and sometimes tweet like an ass. Thanks for the help.,,,
353192,"@AmazonHelp But really u r not interested in looking in the matter for bit fast delivery. 
It's ordered on 24th September 😐",,,
2543905,"@AmazonHelp I was here before you ! @AmazonHelp  Hire me , I would make a better digital support guy  :p",,,
684789,"@115830 Hello, I took in this parcel yesterday but I don’t know the recipient or his house number. Please could you let me know who to take it round to? https://t.co/mwKCco4pTu",,,
227752,"@120533 Bonjour, j'ai annulée deux commandes car je me suis trompée de référence et j'ai toujours pas été remboursé",,,
1520433,@AmazonHelp Of course. Got their message just now. Another cold night for me.,,,
1170055,"@AmazonHelp It was charged with the other items I got in that same order, it showed a reversal for how much it was, and then that reversal disapleared.",,,
2614012,@738973 @120540 arrivato anche a me ma non ho manco letto... è gratis?,,,
1177158,Bad experience with @115821 on product that's not returnable that i just got today that didn't mention it wasn't returnable until got it.,,,
1173037,Hate to be this person but a vendor on @115821 - @49876 sent damaged goods &amp; won’t take it back/return $ #buyelsewhere #crooks,,,
62308,"Not sure what time you have @115821 but it's 8:00 and no delivery, which was guaranteed.",,,
29943,@AmazonHelp I was told I'd receive an email to reset my password since my account was hacked and 5 phone calls later nothing.,,,
911571,"@AmazonHelp Your IVR services suck. Anyway, I placed an order and it's not showing in the history. Registered phone#9045000239 plz check",,,
741584,@AmazonHelp Here snap for you https://t.co/YcVjc312XK,,,
1161574,R u serious ?? I hv pointed an error at ur end. Instead of solving u r asking me to do dis n dat. R u govt organization? @115850 https://t.co/hqGJIvbLqK,,,
470804,Thank you @115821 for messing up my preorder of Xenoblade Chronicles 2 - no way in hell this is going to arrive today :(,,,
132461,@AmazonHelp Many thanks much appreciated ☺️,,,
125319,@115830 Disappointed Amazon disconnect chat when issue not resolved! #notgoodcustomerservice,,,
1536185,@AmazonHelp I am feeling to say so many bad words to Amazon.in &amp; its executive.,,,
2887283,@AmazonHelp All sorted many Thanks 👍,,,
1345833,@AmazonHelp Thank you! I hope so!,,,
224813,@AmazonHelp Thanks for suggesting Kindy send my sales invoice I have to claim the product,,,
231904,"@AmazonHelp I know what to share on twitter, posted this complaint intentionally on Twitter to aware public about #AmazonAmazing services ..",,,
1255423,"@AmazonHelp Read through the tweets, I'm also talking to someone on fbook page, they've just said for me to provide feedback when I asked about raising a complaint?!",,,
494848,@233013 @115821 No way to contact customer service for their delivery people either,,,
2206804,@AmazonHelp @645210 俺が教えるけん黙っときTN,,,
2171892,@AmazonHelp Yes Thanks much.. Got it https://t.co/Nct7EDc0g7,,,
1745561,"@AmazonHelp Yea, and why should I be inconvenienced for doing the right thing? I am still bothered by the PII implications of my info on another’s order",,,
2725853,"@AmazonHelp Ya he puesto las reclamaciones correspondientes, solo que el tema de venta de terceros creo que es un desastre y no hay mucho control",,,
1771684,"@AmazonHelp How would I know? There have been, NO deliveries",,,
535795,"@AmazonHelp Si, tuve que llamar directamente una vez más.",,,
319381,"@AmazonHelp Yes, been around this loop several times now with junk/spam, only email received had a number of suspicious errors (all documented to you), and advised not to follow the instructions.

Only 'feedback' has been 'we will be in touch' for &gt;2 weeks.

So when should I give up?",,,
592101,@AmazonHelp Don't care satisfying customers and wont stand for it. Regarding my recent ordered phone on Amazon. @115821 @115850,,,
2621047,@AmazonHelp Chronopost comme écrit sur le tweet 😜,,,
592096,@AmazonHelp Will you help for sure?,,,
2171058,@AmazonHelp Replied already two times,,,
1284512,@160663 @3977 Bought from @115850. Can you help as @160663 isn't interested to provide an answer regarding their own product!!,,,
1379390,"@AmazonHelp Cheers, sent you a message directly as well, after i had sent this to the wrong place 😳",,,
2943125,@AmazonHelp I've sent an email now.,,,
1672266,Amazonで注文してたウルトラカプセルが届いたぜ。 https://t.co/iVaJMExOvw,,,
2786305,@AmazonHelp Je vous DM,,,
11567,@AmazonHelp Creo ke no voy a seguir pagando amazon premium pork en cuanto a las devoluciones deja mucho k desear,,,
1088735,Why do I pay for Amazon Prime if 50% of the stuff I order doesn’t come in two days??? @115821,,,
135114,"@AmazonHelp No resolution in calling Toll free number : 1800-3000- 2057

pls share more update . Its 28 Days now with no resulution",,,
1615580,@AmazonHelp Jeff Bezos is not going to succeed if he is continuing to loot people money!,,,
26916,@AmazonHelp Between 24th and 26th I believe,,,
2619679,Amazon say my package is delivered but An Post say its in their mailing center 🤔,,,
1143441,"@AmazonHelp ??? I’m not advising anything.. I want to return my item for refund, not waste more of my time waiting on their opinion of the picture",,,
2930672,"@AmazonHelp I received Some books And I want to check iT with my ordening And zo can’t enter my account due to a stupid question like full name that Should match Your data, instead of accepting me with your sms verificatie code ...🤔🤔",,,
205060,@AmazonHelp Wednesday night,,,
2874092,"Been waiting on an @115821 parcel all day, and it's starting to feel like the delivery guy is punishing me for not being home on Sunday. I bought movie tickets for tonight, but I know when I leave the house he's going to call",,,
2529973,"@AmazonHelp This is exactly what I am saying. What do you intend to do about it. You telling me to update you is not dealing with the issue. If anything, you should be the one updating me as you have all my information and the order number.",,,
272442,@116875 te amo,,,
868085,@AmazonHelp Not a lot of help 😞 https://t.co/Uag40Ux8Nc,,,
2895906,"@AmazonHelp Todos hacen un gran trabajo por lo que no podría decantarme por ninguno, al revés es el equipo que hacen lo que les convierte en únicos",,,
2622551,@AmazonHelp Can you read this number?,,,
2282886,"@AmazonHelp why does your company send a email saying I'll get a package today and u now say it's tomorrow, nice way to treat a prime member",,,
1152681,@AmazonHelp I’d like to but wouldn’t know how or where to do this,,,
2682928,"@AmazonHelp It was a FedEx truck, the package was handed to me like that",,,
848203,"@321576 @115821 I've yet to actually have an AMZL US package delivered on time. They show up at 5:30 to a business that closes at 5, two days in a row.",,,
2540299,帰ってきたらAmazonから届いてた✨設定しなきゃ✨ https://t.co/JZ9gWe7f57,,,
2787692,"I hope everyone else's preordered #Xanathar's Guide arrived this expertly packed by @115821

Sigh. https://t.co/gKmd9FzpHP",,,
