tweet_id,text,gold_intent,gold_escalate,gold_escalate_reason,pred_intent,pred_confidence,draft_reply,model_escalate,model_escalate_reason,escalate_final,escalate_final_reason,mode
549,Is it too late to cancel order #134075063?,cancel_order,0,"standard resolvable request, template DM-for-order-number reply is sufficient",cancel_order,0.6,[MOCK] We can help with that. Please DM order #925677464 and we'll check if it can still be cancelled before shipping. ^JS,False,[MOCK] resolvable via standard template for 'cancel_order',False,"resolvable intent, high confidence, no policy override triggered",mock
783,Why was I billed for a subscription I cancelled months ago?,billing_dispute,1,disputed charge requires billing team / account lookup,other,0.6,[MOCK] We're sorry about that! Please DM order #160309911 and the charge amount so our billing team can investigate. ^RL,True,[MOCK] policy default for intent 'other',True,model flagged: [MOCK] policy default for intent 'other',mock
239,My order #762992051 was supposed to arrive 5 days ago and it's still not here!,delivery_delay,0,"standard resolvable request, template DM-for-order-number reply is sufficient",delivery_delay,0.6,[MOCK] That's not the experience we want for you. DM us order #834868441 and we'll look into the carrier delay right away. ^AB,False,[MOCK] resolvable via standard template for 'delivery_delay',False,"resolvable intent, high confidence, no policy override triggered",mock
91,@AmazonHelp any update on order #958872154? Tracking hasn't moved in 3 days.,order_status,0,"standard resolvable request, template DM-for-order-number reply is sufficient",order_status,0.6,[MOCK] Hi there! Let's take a look. Please DM us your order number #292587044 and zip code so we can pull up tracking. ^AB,False,[MOCK] resolvable via standard template for 'order_status',False,"resolvable intent, high confidence, no policy override triggered",mock
1117,"following you now, love the brand",other,1,"doesn't match a known resolvable intent, default to human triage",other,0.6,[MOCK] We are! Check our careers page for openings. ^RL,True,[MOCK] policy default for intent 'other',True,model flagged: [MOCK] policy default for intent 'other',mock
119,"Just checking in on order #545002643, when will it ship?",order_status,0,"standard resolvable request, template DM-for-order-number reply is sufficient",order_status,0.6,[MOCK] We hear you! Send us a DM with order #847704681 and we'll get you the most current tracking update. ^DM,False,[MOCK] resolvable via standard template for 'order_status',False,"resolvable intent, high confidence, no policy override triggered",mock
761,"I was charged twice for order #147285340, please fix this.",billing_dispute,1,disputed charge requires billing team / account lookup,billing_dispute,0.6,[MOCK] We're sorry about that! Please DM order #606553372 and the charge amount so our billing team can investigate. ^RL,True,[MOCK] policy default for intent 'billing_dispute',True,model flagged: [MOCK] policy default for intent 'billing_dispute',mock
535,Is it too late to cancel order #902874167?,cancel_order,0,"standard resolvable request, template DM-for-order-number reply is sufficient",cancel_order,0.6,"[MOCK] Sure thing, DM us order #853703117 and we'll see what options are available to cancel. ^DM",False,[MOCK] resolvable via standard template for 'cancel_order',False,"resolvable intent, high confidence, no policy override triggered",mock
429,"Please refund order #668503222 immediately, item never arrived.",refund_request,1,money leaving the company requires human sign-off per policy,refund_request,0.6,[MOCK] So sorry for the trouble. DM us order #797460535 and we'll get the refund process started for you. ^AB,True,[MOCK] policy default for intent 'refund_request',True,model flagged: [MOCK] policy default for intent 'refund_request',mock
395,"I want a full refund for order #219032752, this is unacceptable.",refund_request,1,money leaving the company requires human sign-off per policy,refund_request,0.6,[MOCK] We'd like to make this right. Send order #117647321 via DM and our team will look into the refund. ^KT,True,[MOCK] policy default for intent 'refund_request',True,model flagged: [MOCK] policy default for intent 'refund_request',mock
